id_text	id_sentence	sentence
OI_1	0	Since Macron's text message to Véran in January 2021, the roadmap has come a long way.
OI_1	1	From the health pass, the government has moved on to the vaccination pass, from the state of emergency to that of vigilance, from annual vaccinations to booster shots every four months.
OI_1	2	If you don't take a step back, it can be confusing.
OI_1	3	Yet, like Napoleonic battles, by flying over the lead soldiers, we can understand the imperial strategy.
OI_1	4	We're offering you a challenge.
OI_1	5	If you can find the logic in the quote below, you've won!
OI_1	6	“It is unacceptable that the refusal of a few million French people to be vaccinated should put the lives of an entire country at risk,” declared Jean Castex.
OI_1	7	“We're willing to put the burden on the unvaccinated, because our hospitals' critical care and intensive care units are filled, for the most part, with unvaccinated people.
OI_1	8	Analyze the Prime Minister's argument and develop its logical consequences, using the documents provided below.
OI_1	9	You have one hour.
OI_1	10	Good luck!
OI_1	11	Figures In 2020, 2% of hospital activity was devoted to Covid-19.
OI_1	12	During the period of the so-called major health crisis, there was no excess mortality among people aged under 65, i.e.
OI_1	13	80% of the French population.
OI_1	14	The excess mortality rate for the over-65s was less than 4%.
OI_1	15	Figures based on data from the ATIH (Agence technique de l'information sur l'hospitalisation) report.
OI_1	16	Food for thought Are we free to think?
OI_1	17	“McKinsey propaganda,” said Macron, ”is one of our most effective weapons of war.” This quote attributed to Hitler about Goebbels is still relevant today.
OI_1	18	Here are the principles of this propaganda.
OI_1	19	The strategy of the pyromaniac fireman: threaten security and stability (“We are at war”), while at the same time inhibiting action through disproportionate dramatization.
OI_1	20	Destroy the economy and offer aid: inhibit revolt and add dependency.
OI_1	21	Divide and conquer: break ties with family and friends, using distancing and contradictory orders.
OI_1	22	A united minority can subdue a majority.
OI_1	23	If the minority owns the media, it's an indispensable plus.
OI_1	24	Subsidiary question (can win points) Should we trust a multi-recidivist swindler?
OI_1	25	Pfizer has been fined 2.6 billion euros for fraudulent commercial practices involving Bextra, Zyvox, Geodon and Lyrica, and for paying commissions to pediatricians.
OI_1	26	Details of the forty convictions have been made public in the video below.
OI_1	27	Is Albert Bourla the only one behind Pfizer's exactions?
OI_1	28	Are its main shareholders, Vanguard, BlackRock and Statestreet, responsible for the misappropriations?
OI_1	29	Is Emmanuel Macron solely responsible for the vigilance policy that is destroying France?
